id,title,artist,composer,album,year,lyric
2852,ô de casa,Luiz Gonzaga,,Aboios e Vaquejadas,1956,"Ô, de casa Ô, de fora Como vai? Vou muito bem Como vai sua senhora? Não é da conta de ninguém Ô, de casa Ô, de fora Como vai? Vou muito bem Como vai sua senhora? Não é da conta de ninguém Com criança deu remanso O roçado deu capim O feijão está bichando O engenheiro deu cupim Sua roça está sumindo Vive tudo ao Deus dará Com o Sol fico dormindo Com a chuva não vou lá Passo a noite no riacho Passo o dia no paiol Eu não sou roupa de baixo Pra tomar banho de Sol!"
2853,penerô xerém,Luiz Gonzaga,Luiz Gonzaga / Miguel Lima.,Aboios e Vaquejadas,1956,"Ôi pisa o milho, penerô xerém Ôi pisa omilho,penerô xerém Eu num vou criar galinha Pra dar pinto pra ninguém } bis Na minha terra Dá de tudo que plantar O Brasil dá tanta coisa Que eu num posso decorar Dona Chiquinha Bote o milho pra pilar Pro angu, pra canjiquinha Pro xerém, pro munguzá Só passa fome Quem não sabe trabalhar Essa vida é muito boa Pra quem sabe aproveitar Pego na peneira Me dano a saculejar De um lado fica o xerém Do outro sai o fubá Saculeja, saculeja, saculeja, já } bis Penerô xerém Ôi pisa no milho..."
2855,não bate nele,Luiz Gonzaga,Lourenço Pereira / Zé Fechado.,Aboios e Vaquejadas,1956,"Não bate nele, que eu conheço E a família dele é do Maranhão Esse rapaz tem fama de valente Mas não faz frente a nenhum valentão O nome dele é Mane Sabiá E ele é filho de Zé Caité Esse rapaz tem fama de valente É porque bate sempre na sua mulher Não bate nele! Não empurre ele! Não faça isso! Guarde essa arma, Zé! Tem fama de valente É porque bate sempre na sua mulher Ó deixe ele! Não mexa com ele! Não faça isso! Deixe ele em paz! Ele é direito porque não é torto Mas falando sério, não é bom rapaz Foi meu vizinho esse camarada Por uma noite, uma madrugada Mas foi bastante pra mim saber Que esse bom rapaz não tem bom proceder"
2856,nega zefa,Luiz Gonzaga,Noel Silva / Severino Ramos.,Aboios e Vaquejadas,1956,"Gente, olha a Zefa Como dança o xaxiado } bis Êita nega da muléstia Dão cabelo arrepiado É bonito a gente ver A nega no salão Todo mundo fica olhando A nega tipo violão É bonito a gente ver A nega no salão Êita nega da muléstia Pra dançar côco e baião A nega num é mineira, não A nega num é baiana, não Se não é pernambucana Vige! Que a nega é paraibana"
2857,fogo do paraná,Luiz Gonzaga,Helena Gonzaga / João Do Vale.,Aboios e Vaquejadas,1956,"José Paraíba Seu Zé das Crianças Foi pro Paraná Cheio de esperanças Levou a muié E seis barrigudinhos Pedro, Juca e Mane Severino, Zefa e Toínho No norte do Paraná Todo serviço enfrento Batendo enxadas no chão Mostrou que tinha valo Dois anos de bom trabáio Até cavalo comprou A menininha crescia Robusta e muito animada A muié sempre dizia Ninguém tá com pança inchada Tudo igualzinho a sulista De bochechinhas rosadas Se nordestino é pesado É do ofício, o cavaco É como diz o ditado Corda só quebra no fraco Deus quando dá a farinha O diabo vem, rasga o saco Aquele fogo, maldito Que o Paraná quase engole José lutava com ele Acompanhado da prole Vosmicê fique sabendo Que José nunca foi mole Depois de tudo perdido Chegando no seu ranchinho Foi conferir os meninos Tava faltando Toínho Voltou em cima do rastro Gritando pelo caminho Cadê Toínho Toínho num veio Cadê toínho Qui num tá no meio"
2858,documento de matuto,Luiz Gonzaga,Paulo Patricio.,Aboios e Vaquejadas,1956,Sol escaldante A terra seca E a sede de lascá Sem ter jeito prá vivê Com dez fío prá criá Foi por isso seu moço Que eu saí em busca De outro lugar E com lágrimas nos óio Eu deixei meu torrão nata E com lágrimas nos óio Eu deixei meu torrão nata Eu vim procurar trabalho Não foi riqueza que eu vim buscar Peço a Deus vida e saúde Prá família pudê sustentá Seu moço o documento Que eu tenho pra mostrá São essas mão calejada E a vontade de trabaiá São essas mão calejada E a vontade de trabaiá Sol escaldante A terra seca E a sede de lascá Sem ter jeito prá vivê Com dez fío prá criá Foi por isso seu moço Que eu saí em busca De outro lugar E com lágrimas nos óio Eu deixei meu torrão nata E com lágrimas nos óio Eu deixei meu torrão nata Eu vim procurar trabalho Não foi riqueza que eu vim buscar Peço a Deus vida e saúde Prá família pudê sustentá Seu moço o documento Que eu tenho pra mostrá São essas mão calejada E a vontade de trabaiá São essas mão calejada E a vontade de trabaiá São essas mão calejada E a vontade de trabaiá São essas mão calejada E a vontade de trabaiá
2859,rainha do mundo,Luiz Gonzaga,Ary Monteiro / Julio Ricardo.,Aboios e Vaquejadas,1956,Senhora Rainha do Mundo Rogai por nós Desta terra varonil Agora e na hora De lutar pelo Brasil Não deixeis que ninguém ponha a mão Neste auriverde pendão } bis Senhora Rainha do Mundo Eu te suplico por piedade Olhai e amparai Esta terra da liberdade Não deixeis que pague O justo pelo pecador Daí aos corações dos homens Paz e amor } bis
2861,nordeste sangrento,Luiz Gonzaga,Elias Soares.,Aboios e Vaquejadas,1956,Nordeste sangrento Que o céu esqueceu E a prece dos homens no ar Se perdeu Até a esperança Perdeu sua cor Nem nos corações Existe amor Sou devoto Sou romeiro Devoto de meu Padrim Felizmente o Juazeiro Não lutará sozinho O santo Padin Ciço Mandou a gente rezar E a maldade dos homens Nos obrigou a matar E a maldade dos homens Nos obrigou a matar Sou devoto Sou romeiro Devoto de meu Padrim Felizmente o Juazeiro Não lutará sozinho
2863,"aquilo sim, que vidão",Luiz Gonzaga,Jota Portela / Luiz Gonzaga.,Aboios e Vaquejadas,1956,"Aquilo sim que era vida Aquilo sim, que vidão Aquilo sim que era vida, seu moço A vida lá do sertão Plantava milho, arroz e feijão Pescava de linha, lá no ribeirão Domingo saía no meu alazão Dançava uma valsa lá no matão lálálálálálálá, aquilo sim, que vidão Aquilo sim que era vida, seu moço A vida lá do sertão De noite eu me sentava bem juntinho ao fogão Rosa trazia o cachimbo, Creuza trazia o tição Com a viola no peito, tirava uma canção De hora em hora tomava um golinho de quentão"
2864,chico valente,Luiz Gonzaga,Rildo Hora.,Aboios e Vaquejadas,1956,"No interior das Alagoas Num lugar pra lá de quente  Pro lugar ficar pior Nasceu Chico Valente Desde menino sempre foi danado Deixava o povoado sempre em confusão Na escola não foi, nem passou por perto Dizia que o mundo não estava certo Falar bonito pra viver na roça Morar só em palhoça e dormir no chão Também quem é filho de Anacleto Já assina o nome, não morre analfabeto  Já assina o nome, não morre analfabeto  No interior das Alagoas Num lugar pra lá de quente Pro lugar ficar pior Cresceu Chico Valente Cresceu Chico Valente No pau de fogo se formou Foi doutor em Valentina Meio mundo enfrentou Ninguém lhe desmentia Por certo dia viu em seu caminho A flor mais perfumada lá da região Falou de amores, seguiu sorrindo Os passos aflitos de Conceição Moça bonita, joia prometida Para enfeitar a vida de um seu doutor E assim enfrentou pela vez primeira Outro valente que lutou pelo seu amor No interior das Alagoas Num lugar pra lá de quente Num lugar pra lá de quente Pro lugar ficar melhor Morreu Chico Valente Lá vem uma rede! Morreu de véio meu fi? Nhôr não! Morreu matado Quem era? Chico Valente É sempre assim! Vamo rezar repouso eterno!"
2865,canto sem protesto,Luiz Gonzaga,Luiz Gonzaga / Luiz Queiroga.,Aboios e Vaquejadas,1956,Pode dizer que eu não presto Que não presta o meu cantar Meu canto não tem protesto Meu canto é pra alegrar Quem tem ódio não canta E nem quero ouvir cantar Muita vez a raiva é tanta Que não pode nem falar Eu por mim sou diferente Tenho alegre o coração Por isso eu canto contente Meu canto é de louvação Deseje o tempo de Pilatos Que Jesus já protestava Só que ele não cantava Faltava às multidões Desde lá que tem coisa Que é preciso protestar Mas não na minha toada Meu canto é pra alegrar
2866,"tic tac, tic tac",Luiz Gonzaga,Antonio Almeida.,Aboios e Vaquejadas,1956,"Tic-tac, Tic-Tac Tic-tac, Tic-Tac Oi bate, bate O coração mais devagar Tic-tac, Tic-tí Tic-tac, Tic-tá Se o teu amor te deixou Deixa pra lá Dissimula tuas mágoas Coração apaixonado É melhor viver sozinho A viver martirizado Dissimula tuas mágoas Coração apaixonado Coração, não batas tanto Bata bem devagarinho Por aquela por quem bates Não merece o teu carinho Coração não batas tanto Bata bem devagarinho"
2867,canaã,Luiz Gonzaga,Humberto Teixeira.,Aboios e Vaquejadas,1956,"Por que cantar tanta tristeza? Me pergunta com firmeza Gente alegre de riqueza Que Deus quiz pro lá de cá Pra essa falsa realeza Que nem sabe com certeza Que tá tem uma princesa Vou de novo explicar Cabe a mim, lei do destino Responder o destino Já que a saga do norte ofendido Fui eu que cantei Quando um dia com o povo A viola eu afinei E com mote, tristeza é pobreza Eu rimei... Minha lira, que a face de norte mudou E eu mudei Asa Branca, Assum Preto, Acauã Me ajudem de novo a cantar E dizer que num é só tristeza O que tem o sertão a mostrar Que o caboclo que tanto sofreu E caído, viveu pra sonhar Amanheçer  dentro de Canaã Sem sair de seu próprio lugar Tem agora não só a esperança Mas certeza de se levantar Eis porque eu voltei a cantar Vejam todos, não há tristeza Na viola que eu passo a tocar Canaã, que alegria te encontrar Canaã, Canaã, Canaã"
2868,no piancó,Luiz Gonzaga,José Marcolino / Luiz Gonzaga.,Aboios e Vaquejadas,1956,"Você não pense Que só é no Moxotó Que tem cabra extravagante Ele não está só Vou lhe provar Que também no meu estado Tem sujeito viciado Como tem no Piancó Se atirar pra burro brabo Segurar o mocotó Dá nó em cobra Isto lá é brincadeira Vi cabra pegar pexeira Dela retalhar-le a mão Montar em touro Amansar botar a canga Vi um cabra de Pitanga Fazer isso em Conceição Lá viveu Clementino Que brigou com Lampião Lá tem morena, tem Que tem sorrido também Que ido lá um Alguém É de ficar e chorar Morena que a natureza Lhe confiou a beleza No piancó Quem vai lá Não quer voltar"
2869,saudades de helena,Luiz Gonzaga,António Barros.,Aboios e Vaquejadas,1956,"Saudade ta me matando Helena vem me buscar Eu passo as noites sonhando E os dias passo a chorar Saudade ta me matando Helena vem me buscar Eu passo as noites sonhando E os dias passo a chorar Sem Helena a minha vida É tristeza, é solidão É seca braba no norte É morrer na inundação É brincar com a tristeza É viver sem poder viver É morrer de amor por um beijo É a luz dos olhos não ter O nosso amor é tão grande Maior que o nosso não tem Helena me compreende Juntinhos vivemo bem Mas logo vem a saudade Distantes vamos ficar Se Helena fica chorando Eu também fico a chorar"
2870,adeus iracema,Luiz Gonzaga,Luiz Gonzaga / Zé Dantas.,Aboios e Vaquejadas,1956,"Navega Oh! Jangada nesse mar Enfeitado de coqueiros E coberto de luar Navega No Nordeste pela praia Quero ver Itapoã Quero ver minha Atalaia Boa viagem Gogó da Ema Areia preta Pontal, Tambaú Adeus Iracema, adeus Navega.."
2871,a dança do nicodemus,Luiz Gonzaga,,Aboios e Vaquejadas,1956,"Um certo dia, fui uma dança no Louro Que essa foi por desaforo, tava boa pra chuchu A maior troça, nesta festa nos fizemos Lá dançava Nicodemus, cardeado por Pitu Pegava a dama e jogava para o lado Com o maior requebrado, pelo efeito do aço Tinha momento que ele se acocorava Aí depois se levantava e não saía do compasso Assistência, alí não dançou mais Moça, menino e rapaz, ficaram assustado em pé Olhando o drama, todos de braço encruzado gritavam Admirados, Nicodemus como é? Ai menino, como faz o Nicodemus Ai menino, Nicodemus como é? Ai menino, como faz o Nicodemus Ai menino, Nicodemus como é? Causou sucesso, alí para muita gente Com excesso de aguardente, fez coisa de admirar Ele é calado, mas bebo pinta o caneco Se tansforma malandreco E dança xote de lascar Ai menino, como faz o Nicodemus Ai menino, nicodemus como é? bis"
2872,o véio macho,Luiz Gonzaga,Rosil Cavalcanti.,Aboios e Vaquejadas,1956,"O que eu faço todo dia é bem pensado E calculado bem direito na medida Capricho muito quando puxo esta sanfona Em quarqué zona enquanto tivé vida Cantando côco, baião, xote e toada Essa puxada que eu faço aqui no baixo Quem me escuta se alegra não tem jeito E grita satisfeito ô veio macho! Ô veio macho! ô veio macho! Cabra danado nunca passa embaixo Ô veio macho! ô veio macho! Cabra danado nunca foi capacho Ô véio macho! ô véio macho Com meu gibão e meu cavalo na puxada A rês montada vai ligeiro pro currá  Sou sertanejo já gostei de acabá samba Sempre fui bamba no manejo do punhá Não tenho medo de careta nem de nada E a moçada no lugá onde eu me acho Atentamente vai ouvindo e vai vibrando E comigo vai cantando ô veio macho! Ô veio macho! ô veio macho Cabra danado nunca passa embaixo Ô veio macho! ô veio macho Cabra danado nunca foi capacho Ô véio macho! ô véio macho"
2873,algodão,Luiz Gonzaga,Luiz Gonzaga.,Aboios e Vaquejadas,1956,"Bate a enxada no chão Limpa o pé de algodão Pois pra vencer a batalha, É preciso ser forte, robusto, valente ou nascer no sertão Tem que suar muito pra ganhar o pão E a coisa lá ""né"" brinquedo não Mas quando chega o tempo rico da colheita Trabalhador vendo a fortuna se deleita Chama a família e sai, pelo roçado vai Cantando alegre ai, ai, ai, ai, ai, ai, ai, (2X) Sertanejo do norte Vamos plantar algodão Ouro branco que faz nosso povo feliz Que tanto enriquece o país Um produto do nosso sertão."
2874,forró do zé antão,Luiz Gonzaga,Zé Dantas.,Aboios e Vaquejadas,1956,Fui umforguedo No forró do zé antão Convidei mane tião Mas que noite de azar Zefa doida Com maria ribuliço Foi o primeiro estrupiço Que nóis encontremo lá Zefa doida Com tião dançando xote Enganchou-se em seu cangote Num fungado de matar Ribuliço atracou-se em meu pescoço Como porco num caroço De uma fruita de cajá. Zefa e maria tavam sendo disputada Por uns quatro camarada Todos roxo pra brigar Quando um deles apagando o lampião Deu-me logo um bofetão E gritou olha o punhá Assombrado sai doido na carreira Com tião na dianteira Saiu sem me consurtar Mais de um ano nunca mais eu vi tião No forró de zé antão Deus me livre de pisar Mais de um ano nunca mais eu vi tião No forró de zé antão... O diabo é quem vai lá.
2875,balança a rede,Luiz Gonzaga,,Aboios e Vaquejadas,1956,"Balança a rede pro menino não chorar Oi, balança, o menino Sinhá (4x) Eu fui menino tão mimado e manhoso Criado dengoso cresci sem apanhar E minha mãe, se eu choromingava Depressa mandava a Sinhá me embalar Balança, Sinhá Oh oh oh oh oh... Oh oh oh oh oh... Balança a rede pro menino não chorar Oi, balança, o menino Sinhá (4x) Depois de grande nunca mais fui mimado Mundo malvado, só faz me malatratar Vivo chorando, tropeçando na vida Sem mamãe querida pra me embalar Balança, Sinhá"
2876,sanfoneiro zé tatu,Luiz Gonzaga,Onildo Almeida.,Aboios e Vaquejadas,1956,"Anima minha gente Que chegou o sanfoneiro É bom, é verdadeiro Veio de Caruaru O cabra é famoso Por esse sertão inteiro Já tocou em São Caetano Arcoverde e Novo Exu Toca aniversário Batizado e casamento Toca de verdade Pra tocar não falta tempo Lá no sertão O pagode só é bom Quando é Zé Tatu Que puxa no acordeon Oi Zé Puxe o fole sanfoneiro Oi Zé Puxa o fole Zé Tatu Oi Zé Por esse sertão inteiro Oi Zé Ninguém toca como tu"
2877,matuto aperreado,Luiz Gonzaga,José Marcolino / Luiz Gonzaga.,Aboios e Vaquejadas,1956,"Eu vou, vou volto já Eu vou me embora Vou voltar pro meu lugar }bis A procura de aventura Eu vim praqui Só pensando minha vida melhorar Ao contrário, aqui só vejo a piora Por  motivo de eu não me acostumar Com coisinhas que não tem na minha terra E aqui vejo toda hora sem parar }bis Fico doido com tanta fala de gente E a zuada de automóvel a me assustar Se na rua vou fazer um cruzamento Tenho medo, eu num posso atravessar Desse jeito, eu sou franco em dizer Mas um dia eu aqui não posso mais ficar } bis Lá deixei o meu cavalo, minha sela Minha rede que comprei no Quixadá Que eu armava na latada do terreiro Pra Zefinha, meu amor, me balançar Sou caboclo que nasceu lá no sertão Tenho orgulho em dizer que sou de lá }bis"
2878,sertão de aço,Luiz Gonzaga,José Marcolino / Luiz Gonzaga.,Aboios e Vaquejadas,1956,Lá lá lá rá rá Se você visse Como é o meu sertão Aí você diria Que eu falo com razão Lavoura lá Dá só com o cheiro de chuva Tem resistência O milho e o feijão Com uma chuva Em cada mês A coisa aumenta Que a lavoura lá agüenta Trinta dias de verão Trá lá lálá ai... Tem ano lá Que o inverno é variado Lucro e remessa Num canto e outro não O sertanejo ainda num desespera Com coragem ainda espera Pela safra de algodão Havendo safra Nem é bom falar Meu Deus do céu E com tanto samba que há O sertanejo Esquece logo o tempo ruim Finca o pé na dança Sem sentir cansaço No outro dia Cuida da obrigação Digo por esta razão Que meu sertão é de aço
2879,de juazeiro a crato,Luiz Gonzaga,Julinho / Luiz Gonzaga.,Aboios e Vaquejadas,1956,Ô Maria pegue o jegue Bota a cangáia ligeiro Bote os trem no caçuá } bis E vamo pro Juazeiro De Juazeiro a Crato É  romeiro só De Crato a Bodocó É romeiro só De Salgueiro a Cabrobó É romeiro só De Arcoverde a Maceió É romeiro só
2880,carapeba,Luiz Gonzaga,Julinho / Luiz Bandeira.,Aboios e Vaquejadas,1956,"Êi, lá vem esqueta muié Ê som, é gente, é vida, é pó Êi, lá vem esquenta muié Do meu Maceió Carapeba Bandinha quente Abrindo frente Alegrando vai Pife, pratos, tarol, zabumba É tumba, tumba E a folia sai Bonifácio, Major do povo Velhinho novo a comandar Carapeba por onde passa Faz som de graça pra se brincar"
2881,saudade dói,Luiz Gonzaga,Humberto Teixeira.,Aboios e Vaquejadas,1956,"Lalaiá, lalaiá Lalaiá, lalaiá Ai, ai, ai, ai Saudade dói Se é bom pra sentir Pra curtir, pra sonhar Vejam só mais que som Que o meu fole dar Se é dengo a roer Que tu quer recordar Tamos aí com meu fole Pra te ajudar Lalaiá, lalaiá Lalaiá, lalaiá Ai, ai, ai, ai        bis"
2882,a cheia de 24,Luiz Gonzaga,Severino Ramos.,Aboios e Vaquejadas,1956,"A cheia de 24 Doutor não foi brincadeira Na correnteza das águas Descia a família inteira Quase não sobra vivente Para contar a história Assim falava mamãe Aquela santa senhora Descia gado e cavalo Pato, peru e galinha Cabrito, porco e carneiro Tudo o que o povo tinha Os açudes não podiam Tantas águas suportar Rio, riacho e lagoa Tudo junto num só mar }bis Os canoeiros lutavam Passando povo no rio Mas o remanso das águas Corria água em rodopio Afundavam as canoas Na violenta correnteza Parecia inté castigo Do Autor da Natureza } bis Meu Padim Ciço pediu A Nossa Senhora das Dores Que parasse aquela enchente Que causava esses horrores Quando terminou a prece Logo parou de chover O sol brilhou lá no céu Para todo mundo ver } bis"
2883,são joão nas capitá,Luiz Gonzaga,Luiz Gonzaga / Luiz Ramalho.,Aboios e Vaquejadas,1956,"São João nas Capitá Não me diga que é São João É calça remendada No joelho e no fundão São João nas capitá Só se dança iê-iê-iê Vamos lá mangar Vamos lá mangar Iê,iê,iê,   Iê, iê, iê, Iê, iê, iê Brincar São João Lá na roça é que é bom Porque o samba tem Forom, forom, forom"
2885,mané gambá,Luiz Gonzaga,Jorge Altinho / Luiz Gonzaga.,Aboios e Vaquejadas,1956,"Eu tava passeando Lá em Novo Exu Ví um forrozinho Quente prá chuchu Tinha que ter muque Pra entrar alí Eu entrei de duque Com Amaroli Quem tava tocando era Camarão Aquele burrego tem pauta cum cão Quando foi chegando o Mané Gambá Todo mundo foi gritando Esse aí não dá Segura, segura o Mané Gambá Segura esse sujeito Não deixe ele entrar Segura, segura o Mané Gambá Se ele entrar nesse forró Ninguém pode mais dançar"
2887,bandinha de fé,Luiz Gonzaga,Hidelito Parente.,Aboios e Vaquejadas,1956,"Quanta saudade Daqueles tempos de ouro Quando a bandinha de couro Alegrava o meu sertão Tocando em feira Igreja, renovação Onde quer que a banda fosse Era aquela animação Toca bandinha, toca Eu quero ver-te de novo Alegrando este meu povo Que de ti saudade tem Toca bandinha, toca Com cadência e humildade Pra matar esta saudade Que eu sinto de alguém Simplicidade Era o tom da harmonia Desfilando com alegria Toda bandinha de fé Era o sucesso Nas festas da Padroeira Alegrando padre e freira Era o esquema muié Era bonito Quano os tocador passava Que a banda zabumbava Surpreendendo a multidão Com o progresso Tudo isso foi passando Só lembrança foi ficando Dos folguedos do sertão"
2888,piauí,Luiz Gonzaga,Sylvio Moacir De Araújo.,Aboios e Vaquejadas,1956,"Ai, ai, ai,ai Que saudades do Piauí Ai, ai, ai,ai Qualquer dia Estarei por ai Os anos foram passando Meu cabelos prateando Mas esquecer não conseguí Terra onde o sol brilha mais Não existem dois iguais Só conheço o do meu Piauí Mulheres que não se esquece Como se fossem uma prece Em um santuário a rezar Poetas que sabem dizer Belezas de enternecer Que um dia me farão voltar O vaqueiro do sertão Que faz de um aboio, uma canção Só tem lá em Campo Maior Sabe sofrer, sabe amar E agora vou lhe ofertar Estes versos que eu canto em menor"
2889,que modelos são os seus?,Luiz Gonzaga,Joao Silva / Luiz Gonzaga.,Aboios e Vaquejadas,1956,"Muié danada que modelos sao os seus Muié danada que modelos sao os seus Muié danada que modelos sao os seus, fugindo da minha casa com tudo que era meu Ai ai ai, com tudo que era meu Ai ai ai, com tudo que era meu É melhor viver sozinho, sem mulher e sem conforto Do que ver uma cozinha condenada a fogo morto Não se pode confiar, num bicho que vive solto Não se pode endireitar um pau que já nasceu torto Muié danada que modelos sao os seus Muié danada que modelos sao os seus Muié danada que modelos sao os seus, fugindo da minha casa com tudo que era meu Ai ai ai, com tudo que era meu Ai ai ai, com tudo que era meu"
2890,pão duro,Luiz Gonzaga,Assis Valente / Luiz Gonzaga.,Aboios e Vaquejadas,1956,"Sou pão duro, vivo bem Não dou esmola, não faço favor Não ajudo a ninguém Sou pão duro, vivo bem Quem quiser que faça assim Como eu também Eu moro no morro Em num barracão Não tenho tapete Eu durmo no chão A minha comida é uma só vez E é muito pouquinho Eu como de mão Não dou endereço Meu nome completo Não digo a vocês Quem me visita Não repete outra vez Não conto anedota Porque não convém A alegria que eu tenho Não dou a ninguém Não ando de bonde Não ando de barca Não ando de carro Não ando de trem Não dou boa-noite Não dou boa-tarde Não dou parabéns Enquanto isso Vou juntando os meus vinténs"
2891,madame baião,Luiz Gonzaga,David Nasser / Luiz Gonzaga.,Aboios e Vaquejadas,1956,"Helena traz a sanfona Depressa meu coração Quero mostrar pr' esses cabras Como se canta um baião Nos braços da minha Helena Encontro consolação Tocando minha sanfona Alegro o meu coração Beijando Helena morena Tenho mais inspiração Não, não Não é conversa não } bis Madame, limpa a sanfona Com toda satisfação Madame não tem ciúme Da minha sanfona não Helena e minha sanfona Controlam o meu coração Se eu ganho o pão para uma A outra é o meu ganha-pão Não, não Não é conversa não } bis"
2892,baião dos namorados,Luiz Gonzaga,Sylvio Moacir De Araújo.,Aboios e Vaquejadas,1956,"Quando a moça quer se casar Não reza somente não Ela arranja um namorado E entrega o coração Há sempre um beijo escondido Uma promessa, uma oração Aos namorados queridos Ofereço este baião Ai, baião Baião dos namorados Tu estás em todos os lados Dos corações em alegria Ai, baião Baião dos namorados Os que estão apaionados Vivem a cantar esta melodia"
2893,festa napolitana,Luiz Gonzaga,Sereno.,Aboios e Vaquejadas,1956,"Me xingue de cá Me xingue de lá É fígaro cá É fígaro de lá Beba vinho, coma pizza Mais não deixe de pular Quando em Nápoli eu cheguei Namorei uma italiana E dancei a tarantela Numa festa napolitana Uma perna pra cá Outra pra lá As mãos na cintura Malícia no ar A gente dança, não se cansa Pede bis até suar Dança velho, dança moço E essas harmonias sempre a toca"
2895,braia dengosa,Luiz Gonzaga,Luiz Gonzaga / Zé Dantas.,Aboios e Vaquejadas,1956,"O maracatu, dança negra E o fado tão português No Brasil se juntaram Não sei em que ano ou que mês Só sei é que foi Pernambuco Quem fez essa braia dengosa Que nos deu o baião Que é dança faceira e gostosa Português, com fado e guitarra Cantava o amor E o negro, ao som do batuque Chorava de dor Com melê, com gonguê Com zabumba, e cantando nagô Ôi, foi a melodia do branco E o batucado em zulu Quem nos deu o baião Que nasceu do fado e do maracatu"
2896,testamento de caboclo,Luiz Gonzaga,R. Bitencourt / Raúl Sampaio.,Aboios e Vaquejadas,1956,"Posso morrer Mas desta vida não me queixo E na toada Vou dizer tudo que deixo Deixo o roçado Bonitinho e bem cuidado Uma galinha Com pintinhos no cercado Deixo o riacho E o murmúrio da cascata A noite linda Do sertão banhado em prata Deixo cantando um Passarinho em cada galho E deixo a honra De uma vida de trabalho Moça bonita Caboclinha, linda flor Não chores nunca Minha falta, por favor Moça bonita Caboclinha, linda flor Só jogue flores Pra enfeitar o nosso amor Posso morrer Mas desta vida não lamento Quem morre pobre Deixa pouco em testamento Deixo uma vaca E uma cabra bem gordinha Uma palhoça De sapé, já pintadinha Deus me perdoe Mas só quero por direito Levar comigo A viola junto ao peito Se alguém ouvir Uma voz triste à beira-rio Sou eu cantando Pro luar, um desafio Moça bonita Caboclinha, linda flor Não chores nunca Minha falta, por favor Moça bonita Caboclinha, linda flor Só jogue flores Pra enfeitar o nosso amor"
2897,chofer de praça,Luiz Gonzaga,Ewaldo Ruy / Fernando Lobo.,Aboios e Vaquejadas,1956,"Juntei dinheiro quase um ano inteiro Entrei pra escola para ser chofer Dessa maneira, sem fazer besteira Tirei a carteira, butei meu boné Batendo pino sigo o meu destino Caminhando para onde Deus quiser A vida passa, eu vou fazendo a praça Primeira, segunda, PRIS E marcha ré Se o freguês reclama que eu sou vagaroso Que meu carro é velho e faz muita fumaça Eu não me zango, não faço arruaça Sou bem educado Sou chofer de praça Ai, ai, não nego a minha raça Ai, ai, eu sou chofer de praça Para casamento tenho um terno branco Para batizado tenho um terno azul Tiro o boné se vou pra zona norte Boto o boné se vou pra zona sul Se apanho um casal Pros lados do LEBLON Sei que vou parar na GRUTA DA IMPRENSA VIRO O ESPELHO, NÃO FALO NÃO VEJO Vou dá meu BORDEJO, espero a recompensa -Táxi -Tá Ocupado -Táxi! -Oficina! -Doutor -O senhor não leva a mal doutor Mas pra onde é que o senhor vai hein? -Vou pra Jacarepaguá -Tá doido -O senhor vai pagar a ida e a volta -Pois não, doutor -Vamos nós! -Doutor, trabalho a quilometro, tenho oito filho pra sustentar doutor -Vamos nós doutor, o senhor foi mandado de Deus - Vamu simbora -Táxi! -Vou almoçar!"
2898,gibão de couro,Luiz Gonzaga,Luiz Gonzaga.,Aboios e Vaquejadas,1956,"Minha velha tão querida Proteção da minha vida Vale muito mais que  ouro Porque ela é, porque ela é porque ela é ( bis) Meu gibão de couro Nas antigas batalhas romanas Armadura era grande proteção Aparava o homem O homem batalhador Contra todo ataque Do mais bruto contendor No meu sertão Armadura é gibão de couro O forte gibão Pro vaqueiro, seu tesouro } bis Nas modernas lutas desta vida A esposa representa o gibão Protege o seu homem O homem trabalhador Defendendo o lar Briga pelo seu amor No meu ranchinho O gibão é a companheira Boa e amiga Minha honesta conselheira} bis"
2899,macapá,Luiz Gonzaga,Humberto Teixeira / Luiz Gonzaga.,Aboios e Vaquejadas,1956,"Eu não tinha nem dez anos Minha mãe veio me falar Me pôs calça de homem e me disse Vai, meu fio, vai trabaiá Desde então que eu toco e canto O meu fole a me ajudar Com o baião, siridó, balanceio Fiz o meu Brasil dançar Só faltava mostrar essa dança Que eu vou apresentar Eita! Seu mano Ai que bom, ai que bom Que bom de dançar Eita! Seu mano Ai que bom, ai que bom Que é o Macapá! } bis O Macapá, Macapá, Macapá Esta dança tão gostosa que vei lá do Amapá! Dança in qui a gente logo qué se espaiá Com a venta no cangote da morena que topá"
